age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,feature_1,feature_2,feature_3,feature_4,feature_5
42,0.11469959629541676,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.10406415163112812,2.0,-1,1,0.1482009262557891,-0.1,93.2,-42.0,4.191,5195.8,3.6423,44.8889,0.08359053497942387,0.12957630604689427,0.1045045045045045
55,0.10488505747126436,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.963,5228.1,1.6413,56.8889,0.14924691921497032,0.0931400880273863,0.12040133779264214
36,0.07724867724867725,0.10789871504157218,0.15164644714038128,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.11203483768804434,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.855,5191.0,1.6413,37.8889,0.08648280558392918,0.0931400880273863,0.0975609756097561
39,0.11469959629541676,0.10689541405476741,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.11203483768804434,2.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.25,5099.1,3.6423,41.8889,0.0967741935483871,0.12957630604689427,0.10962182862613691
33,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.86,5191.0,1.6413,34.8889,0.10204081632653061,0.0931400880273863,0.15511921458625527
32,0.1108719052744887,0.14773662551440328,0.12173913043478261,0.13619448069208834,0.1123076923076923,0.1123076923076923,0.15927196960411816,0.11697308819610978,0.12770520569311758,7.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,7.6473,39.8889,0.13589015151515152,0.0931400880273863,0.11538461538461539
26,0.140990580370708,0.14773662551440328,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.10106503512349875,0.12770520569311758,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,2.6423,28.8889,0.18930733019502355,0.0931400880273863,0.08024691358024691
29,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12383540372670808,4.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.957,5228.1,4.6443,33.8889,0.10437051532941943,0.0931400880273863,0.07567567567567568
58,0.27049180327868855,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12770520569311758,3.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.864,5228.1,3.6433,61.8889,0.14924691921497032,0.0931400880273863,0.31070496083550914
78,0.27049180327868855,0.10689541405476741,0.11245283018867924,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12753409509767785,1.0,3,1,0.645877378435518,-3.4,92.649,-30.1,0.7140000000000001,5017.5,334.9737,79.8889,0.1416267942583732,0.6460674157303371,0.31070496083550914
46,0.1108719052744887,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.15927196960411816,0.10106503512349875,0.12770520569311758,12.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.961,5228.1,12.6523,58.8889,0.08359053497942387,0.0931400880273863,0.13480885311871227
53,0.27049180327868855,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.10106503512349875,0.12753409509767785,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,2.6423,55.8889,0.14924691921497032,0.0931400880273863,0.14285714285714285
33,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,2.6423,35.8889,0.10204081632653061,0.0931400880273863,0.06772908366533864
40,0.07234835648932565,0.14773662551440328,0.0831151832460733,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.11203483768804434,1.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.405,5099.1,1.6413,41.8889,0.10254163014899212,0.0931400880273863,0.07828810020876827
37,0.11469959629541676,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.11426650983028062,0.11418439716312057,0.15927196960411816,0.06595143986448335,0.12753409509767785,6.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.266,5099.1,6.6463,43.8889,0.08648280558392918,0.0931400880273863,0.1045045045045045
58,0.27049180327868855,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.11203483768804434,4.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,4.6443,62.8889,0.14924691921497032,0.0931400880273863,0.28187919463087246
34,0.07234835648932565,0.14773662551440328,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,2.6423,36.8889,0.13589015151515152,0.0931400880273863,0.06772908366533864
34,0.11469959629541676,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.11203483768804434,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.964,5228.1,1.6413,35.8889,0.13589015151515152,0.0931400880273863,0.1045045045045045
41,0.07234835648932565,0.14773662551440328,0.15164644714038128,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.11203483768804434,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.963,5228.1,2.6423,43.8889,0.0970873786407767,0.0931400880273863,0.03666666666666667
32,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.11697308819610978,0.11203483768804434,1.0,-1,0,0.0931400880273863,-1.7,94.027,-38.3,0.898,4991.6,1.6413,33.8889,0.10204081632653061,0.0931400880273863,0.15511921458625527
35,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.10106503512349875,0.12770520569311758,20.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.961,5228.1,20.6603,55.8889,0.10204081632653061,0.0931400880273863,0.15511921458625527
32,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.10406415163112812,2.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,2.6423,34.8889,0.10204081632653061,0.0931400880273863,0.15511921458625527
59,0.140990580370708,0.10689541405476741,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12753409509767785,3.0,3,2,0.645877378435518,-1.1,94.767,-50.8,1.05,4963.6,1002.6403,62.8889,0.1416267942583732,0.725,0.12383177570093458
48,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.10406415163112812,3.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.244,5099.1,3.6433,51.8889,0.08359053497942387,0.0931400880273863,0.06137931034482759
34,0.11997857525441885,0.10689541405476741,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.10406415163112812,2.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.191,5195.8,2.6423,36.8889,0.09808102345415778,0.0931400880273863,0.12960122699386503
32,0.08185053380782918,0.14773662551440328,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12753409509767785,1.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.266,5099.1,2.6413,33.8889,0.13589015151515152,0.12957630604689427,0.06513409961685823
37,0.10488505747126436,0.10789871504157218,0.14574579831932774,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12383540372670808,3.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.859,5191.0,3.6433,40.8889,0.08648280558392918,0.0931400880273863,0.12244897959183673
37,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.06595143986448335,0.12383540372670808,7.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.281,5099.1,7.6473,44.8889,0.08648280558392918,0.0931400880273863,0.15511921458625527
30,0.1376281112737921,0.10689541405476741,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.11203483768804434,3.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.957,5228.1,3.6433,33.8889,0.0784313725490196,0.0931400880273863,0.10112359550561797
29,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12753409509767785,3.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,3.6433,32.8889,0.18930733019502355,0.0931400880273863,0.15511921458625527
49,0.1376281112737921,0.10789871504157218,0.12173913043478261,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.967,5228.1,2.6423,51.8889,0.14924691921497032,0.0931400880273863,0.125
33,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.06595143986448335,0.11203483768804434,2.0,-1,0,0.0931400880273863,-1.8,93.876,-40.0,0.684,5008.7,2.6423,35.8889,0.10204081632653061,0.0931400880273863,0.10962182862613691
23,0.140990580370708,0.14773662551440328,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10106503512349875,0.12753409509767785,1.0,-1,0,0.0931400880273863,-1.7,94.215,-40.3,0.899,4991.6,1.6413,24.8889,0.18930733019502355,0.0931400880273863,0.12383177570093458
40,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.8580000000000005,5191.0,2.6423,42.8889,0.08648280558392918,0.0931400880273863,0.06772908366533864
43,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.11203483768804434,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.855,5191.0,1.6413,44.8889,0.08359053497942387,0.0931400880273863,0.06137931034482759
39,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,3.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.964,5228.1,3.6433,42.8889,0.08648280558392918,0.0931400880273863,0.10962182862613691
61,0.11997857525441885,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.43917525773195876,0.11203483768804434,4.0,-1,0,0.0931400880273863,-3.4,92.431,-26.9,0.73,5017.5,4.6443,65.8889,0.14924691921497032,0.0931400880273863,0.12960122699386503
36,0.1108719052744887,0.10689541405476741,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.964,5228.1,1.6413,37.8889,0.0967741935483871,0.0931400880273863,0.11538461538461539
40,0.140990580370708,0.10689541405476741,0.14574579831932774,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.11697308819610978,0.12770520569311758,5.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,5.6453,45.8889,0.0967741935483871,0.0931400880273863,0.15511921458625527
43,0.07234835648932565,0.10689541405476741,0.11245283018867924,0.13619448069208834,0.1123076923076923,0.1123076923076923,0.15927196960411816,0.06595143986448335,0.12770520569311758,7.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.344,5099.1,8.6473,50.8889,0.08064516129032258,0.12957630604689427,0.06137931034482759
39,0.11997857525441885,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12753409509767785,6.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.961,5228.1,6.6463,45.8889,0.10254163014899212,0.0931400880273863,0.12960122699386503
33,0.11469959629541676,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12383540372670808,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,1.6413,34.8889,0.10204081632653061,0.0931400880273863,0.10460251046025104
32,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.06595143986448335,0.12753409509767785,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.327,5099.1,1.6413,33.8889,0.13589015151515152,0.0931400880273863,0.15511921458625527
38,0.11997857525441885,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12383540372670808,2.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.12,5195.8,2.6423,40.8889,0.08648280558392918,0.0931400880273863,0.12960122699386503
37,0.140990580370708,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.10406415163112812,3.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.405,5099.1,3.6433,40.8889,0.08648280558392918,0.0931400880273863,0.12383177570093458
49,0.1376281112737921,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.05267929089443997,0.06595143986448335,0.12753409509767785,4.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.855,5191.0,4.6443,53.8889,0.14924691921497032,0.0931400880273863,0.16091954022988506
45,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.10406415163112812,2.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.96,5228.1,2.6423,47.8889,0.08359053497942387,0.0931400880273863,0.06137931034482759
53,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.856,5191.0,2.6423,55.8889,0.14924691921497032,0.0931400880273863,0.06772908366533864
29,0.11469959629541676,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,42.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.8580000000000005,5191.0,42.6824,71.8889,0.10437051532941943,0.0931400880273863,0.10962182862613691
33,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.11203483768804434,4.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.25,5099.1,4.6443,37.8889,0.10204081632653061,0.0931400880273863,0.06772908366533864
39,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.11426650983028062,0.11418439716312057,0.05267929089443997,0.06595143986448335,0.11203483768804434,3.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.855,5191.0,3.6433,42.8889,0.08648280558392918,0.0931400880273863,0.07567567567567568
33,0.11469959629541676,0.10689541405476741,0.12173913043478261,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,3.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,3.6433,36.8889,0.09808102345415778,0.0931400880273863,0.10962182862613691
35,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.11203483768804434,3.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.967,5228.1,3.6433,38.8889,0.10204081632653061,0.0931400880273863,0.06772908366533864
42,0.07234835648932565,0.10789871504157218,0.0831151832460733,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.10406415163112812,6.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.2990000000000002,5099.1,6.6463,48.8889,0.08359053497942387,0.0931400880273863,0.07828810020876827
47,0.11469959629541676,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12770520569311758,2.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.965,5228.1,2.6423,49.8889,0.08359053497942387,0.0931400880273863,0.1045045045045045
40,0.11997857525441885,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.10406415163112812,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.96,5228.1,2.6423,42.8889,0.08648280558392918,0.0931400880273863,0.12960122699386503
56,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.11418439716312057,0.15927196960411816,0.10106503512349875,0.11203483768804434,9.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,9.6493,65.8889,0.14924691921497032,0.0931400880273863,0.15511921458625527
